pair_id,p_replicate,abstain
P137,0.9523809523809523,0
P138,,1
P139,0.9651162790697675,0
P140,,1
P141,,1
P142,0.2895600787918579,0
P143,,1
P144,,1
P145,,1
P146,0.9349593495934959,0
P147,0.9832635983263598,0
P148,,1
P149,0.8302872062663186,0
P150,0.5514705882352943,0
P151,0.3752212389380531,0
P152,,1
P153,0.3752212389380531,0
P154,0.44,0
P155,0.44,0
P156,,1
P157,1.0,0
P158,0.9861878453038674,0
P159,0.9783653846153846,0
P160,0.5514705882352943,0
P161,0.3752212389380531,0
P162,0.9783653846153846,0
P163,0.9958677685950413,0
P164,,1
P165,0.9349593495934959,0
P166,0.9651162790697675,0
P167,0.9832635983263598,0
P168,,1
P169,,1
P170,,1
P171,,1
P172,0.9832635983263598,0
P173,,1
P174,0.9285714285714286,0
P175,0.9349593495934959,0
P176,0.9832635983263598,0
P177,,1
P178,0.9349593495934959,0
P179,0.9783653846153846,0
P180,0.9832635983263598,0
P181,0.974025974025974,0
P182,0.4779116465863453,0
P183,0.9832635983263598,0
P184,,1
P185,0.9958677685950413,0
P186,,1
P187,0.9861878453038674,0
P188,,1
P189,,1
P190,0.8392857142857143,0
P191,0.9349593495934959,0
P192,0.6617647058823529,0
P193,0.610909090909091,0
P194,0.6617647058823529,0
P195,,1
P196,0.38405797101449274,0
P197,0.2895600787918579,0
P198,,1
P199,0.8942307692307693,0
P200,0.6617647058823529,0
P201,,1
P202,0.9832635983263598,0
P203,0.44,0
P204,0.4121863799283154,0
P205,0.8942307692307693,0
P206,0.9349593495934959,0
P207,0.8942307692307693,0
P208,0.36444444444444446,0
P209,0.4779116465863453,0
P210,0.610909090909091,0
P211,0.4121863799283154,0
P212,0.8942307692307693,0
P213,0.9958677685950413,0
P214,0.9651162790697675,0
P215,0.9783653846153846,0
P216,0.9783653846153846,0
P217,0.9783653846153846,0
P218,0.44,0
P219,0.8302872062663186,0
P220,0.9783653846153846,0
P221,0.9832635983263598,0
P222,0.9783653846153846,0
P223,0.816,0
P224,0.610909090909091,0
P225,,1
P226,0.8302872062663186,0
P227,0.7814569536423841,0
P228,0.9783653846153846,0
P229,0.816,0
P230,0.7814569536423841,0
P231,0.6617647058823529,0
P232,,1
P233,1.0,0
P234,,1
P235,0.8942307692307693,0
P236,0.5070422535211268,0
P237,1.0,0
P238,,1
P239,0.8942307692307693,0
P240,,1
P241,,1
P242,0.4121863799283154,0
P243,0.4779116465863453,0
P244,,1
P245,0.4121863799283154,0
P246,0.9349593495934959,0
P247,0.9783653846153846,0
P248,0.44,0
P249,0.4779116465863453,0
P250,0.6773049645390071,0
P251,0.9349593495934959,0
P252,0.7954545454545454,0
P253,0.4121863799283154,0
P254,0.8302872062663186,0
P255,0.5514705882352943,0
P256,0.610909090909091,0
P257,0.38405797101449274,0
P258,,1
P259,0.610909090909091,0
P260,0.3752212389380531,0
P261,,1
P262,0.5070422535211268,0
P263,,1
P264,0.6617647058823529,0
P265,0.9832635983263598,0
P266,,1
P267,0.5514705882352943,0
P268,0.9783653846153846,0
P269,,1
P270,0.8302872062663186,0
P271,0.8942307692307693,0
P272,,1
P273,0.9958677685950413,0
P274,0.9832635983263598,0
P275,,1
P276,,1
P277,0.9861878453038674,0
P278,0.6773049645390071,0
P279,0.610909090909091,0
P280,0.38405797101449274,0
P281,0.9783653846153846,0
P282,0.6773049645390071,0
P283,0.9861878453038674,0
P284,0.9651162790697675,0
P285,0.6773049645390071,0
P286,,1
P287,,1
P288,,1
P289,0.2895600787918579,0
P290,0.9349593495934959,0
P291,0.7954545454545454,0
P292,0.9651162790697675,0
P293,0.610909090909091,0
P294,0.9349593495934959,0
P295,0.9783653846153846,0
P296,0.36444444444444446,0
P297,0.4779116465863453,0
P298,0.9349593495934959,0
P299,0.4047763125736489,0
P300,0.9651162790697675,0
P301,0.9832635983263598,0
P302,0.9861878453038674,0
P303,,1
P304,0.9861878453038674,0
P305,0.9349593495934959,0
P306,,1
P307,0.9651162790697675,0
P308,0.7954545454545454,0
P309,0.9349593495934959,0
P310,0.8302872062663186,0
P311,0.4779116465863453,0
P312,0.4779116465863453,0
P313,0.610909090909091,0
P314,,1
P315,,1
P316,0.8302872062663186,0
P317,0.36444444444444446,0
P318,,1
P319,0.9349593495934959,0
P320,0.8302872062663186,0
P321,0.36444444444444446,0
P322,0.4779116465863453,0
P323,0.2895600787918579,0
P324,,1
P325,0.2895600787918579,0
P326,0.9349593495934959,0
P327,0.2895600787918579,0
P328,0.8302872062663186,0
P329,,1
P330,0.6617647058823529,0
P331,,1
P332,0.9783653846153846,0
P333,,1
P334,,1
P335,0.9832635983263598,0
P336,0.9783653846153846,0
P337,0.8392857142857143,0
P338,,1
P339,0.5514705882352943,0
P340,,1
P341,0.8302872062663186,0
P342,,1
P343,,1
P344,0.9861878453038674,0
P345,0.9783653846153846,0
P346,,1
P347,,1
P348,,1
P349,0.2895600787918579,0
P350,0.8302872062663186,0
P351,,1
P352,0.9958677685950413,0
P353,,1
P354,0.9349593495934959,0
P355,0.9832635983263598,0
P356,0.9349593495934959,0
P357,0.8942307692307693,0
P358,,1
P359,,1
P360,0.6773049645390071,0
P361,,1
P362,,1
P363,,1
P364,,1
P365,,1
P366,,1
P367,,1
P368,0.9349593495934959,0
P369,0.9651162790697675,0
P370,,1
P371,0.7954545454545454,0
P372,1.0,0
P373,,1
P374,0.7954545454545454,0
P375,,1
P376,0.3752212389380531,0
P377,0.9832635983263598,0
P378,0.4121863799283154,0
P379,0.9523809523809523,0
P380,,1
P381,0.974025974025974,0
P382,0.8392857142857143,0
P383,,1
P384,0.8942307692307693,0
P385,0.9861878453038674,0
P386,0.38405797101449274,0
P387,0.3752212389380531,0
P388,0.9861878453038674,0
P389,0.9832635983263598,0
P390,0.9783653846153846,0
P391,0.9349593495934959,0
P392,0.610909090909091,0
P393,0.3752212389380531,0
P394,0.610909090909091,0
P395,0.9263157894736842,0
P396,,1
P397,,1
P398,0.4779116465863453,0
P399,0.4121863799283154,0
P400,0.6773049645390071,0
P401,,1
P402,,1
P403,0.9349593495934959,0
P404,0.9349593495934959,0
P405,0.9783653846153846,0
P406,0.9349593495934959,0
P407,0.6617647058823529,0
P408,0.9783653846153846,0
P409,0.9349593495934959,0
P410,,1
P411,0.6773049645390071,0
P412,0.5514705882352943,0
P413,0.4121863799283154,0
P414,0.8302872062663186,0
P415,,1
P416,0.610909090909091,0
P417,0.6617647058823529,0
P418,0.9349593495934959,0
P419,0.8302872062663186,0
P420,0.36444444444444446,0
P421,0.9349593495934959,0
P422,0.4779116465863453,0
P423,0.9832635983263598,0
P424,0.8942307692307693,0
P425,,1
P426,,1
P427,0.5514705882352943,0
P428,,1
P429,0.2895600787918579,0
P430,0.4779116465863453,0
P431,0.9861878453038674,0
P432,0.6773049645390071,0
P433,,1
P434,0.8302872062663186,0
P435,0.7954545454545454,0
P436,0.610909090909091,0
P437,0.7954545454545454,0
P438,0.8942307692307693,0
P439,0.8942307692307693,0
P440,0.8302872062663186,0
P441,0.8942307692307693,0
P442,0.610909090909091,0
P443,0.9783653846153846,0
P444,0.4779116465863453,0
P445,0.974025974025974,0
P446,0.8942307692307693,0
P447,0.2895600787918579,0
P448,0.38405797101449274,0
P449,0.610909090909091,0
P450,0.9349593495934959,0
P451,0.9832635983263598,0
P452,0.9651162790697675,0
P453,0.9958677685950413,0
P454,,1
P455,0.816,0
P456,,1
P457,0.9861878453038674,0
P458,,1
P459,0.9958677685950413,0
P460,,1
P461,,1
P462,0.3752212389380531,0
P463,0.9783653846153846,0
P464,0.7954545454545454,0
P465,0.2895600787918579,0
P466,0.9832635983263598,0
P467,0.9832635983263598,0
P468,0.9832635983263598,0
P469,0.6773049645390071,0
P470,0.5070422535211268,0
P471,0.6773049645390071,0
P472,,1
P473,0.9349593495934959,0
P474,0.4779116465863453,0
P475,0.5514705882352943,0
P476,,1
P477,0.8302872062663186,0
P478,0.8302872062663186,0
P479,,1
P480,0.9263157894736842,0
P481,,1
P482,0.610909090909091,0
P483,,1
P484,0.974025974025974,0
P485,0.3752212389380531,0
P486,0.6956521739130435,0
P487,0.6617647058823529,0
P488,0.9861878453038674,0
P489,0.9349593495934959,0
P490,0.8302872062663186,0
P491,,1
P492,0.8302872062663186,0
P493,,1
P494,,1
P495,0.6773049645390071,0
P496,,1
P497,0.2895600787918579,0
P498,0.8942307692307693,0
P499,1.0,0
P500,,1
P501,,1
P502,0.38405797101449274,0
P503,0.6773049645390071,0
P504,0.8302872062663186,0
P505,0.8942307692307693,0
P506,0.610909090909091,0
P507,0.9958677685950413,0
P508,0.38405797101449274,0
P509,0.9861878453038674,0
P510,0.8302872062663186,0
P511,0.2895600787918579,0
P512,0.38405797101449274,0
P513,0.36444444444444446,0
P514,,1
P515,,1
P516,0.610909090909091,0
P517,0.9861878453038674,0
P518,,1
P519,0.6773049645390071,0
P520,0.8302872062663186,0
P521,0.5514705882352943,0
P522,0.38405797101449274,0
P523,0.4779116465863453,0
P524,0.9861878453038674,0
P525,0.9651162790697675,0
P526,0.7954545454545454,0
P527,,1
P528,0.9861878453038674,0
P529,,1
P530,0.44,0
P531,0.9783653846153846,0
P532,0.8302872062663186,0
P533,0.5514705882352943,0
P534,,1
P535,0.9651162790697675,0
P536,0.8302872062663186,0
P537,0.610909090909091,0
P538,,1
P539,,1
P540,0.610909090909091,0
P541,0.9651162790697675,0
P542,0.8942307692307693,0
P543,,1
P544,,1
P545,,1
P546,0.4779116465863453,0
P547,0.8302872062663186,0
P548,0.7814569536423841,0
P549,0.36444444444444446,0
P550,0.4779116465863453,0
P551,,1
P552,0.974025974025974,0
P553,,1
P554,,1
P555,0.9349593495934959,0
P556,0.9832635983263598,0
P557,0.2895600787918579,0
P558,0.2895600787918579,0
P559,0.9263157894736842,0
P560,0.2895600787918579,0
P561,0.9349593495934959,0
P562,0.9861878453038674,0
P563,,1
P564,0.7954545454545454,0
P565,0.974025974025974,0
P566,,1
P567,,1
P568,0.9783653846153846,0
P569,0.5070422535211268,0
P570,,1
P571,,1
P572,0.9861878453038674,0
P573,0.9783653846153846,0
P574,,1
P575,,1
P576,0.9349593495934959,0
P577,0.9349593495934959,0
P578,0.9861878453038674,0
P579,0.974025974025974,0
P580,0.3752212389380531,0
P581,0.8302872062663186,0
P582,0.7954545454545454,0
P583,,1
P584,,1
P585,,1
P586,0.8942307692307693,0
P587,0.8302872062663186,0
P588,,1
P589,0.8392857142857143,0
P590,,1
P591,0.4121863799283154,0
P592,0.5514705882352943,0
P593,0.9783653846153846,0
P594,0.8302872062663186,0
P595,,1
P596,0.8942307692307693,0
P597,0.36444444444444446,0
P598,0.4779116465863453,0
P599,,1
P600,0.610909090909091,0
P601,0.9832635983263598,0
P602,,1
P603,0.816,0
P604,0.6617647058823529,0
P605,0.3752212389380531,0
P606,,1
P607,0.9783653846153846,0
P608,,1
P609,,1
P610,0.4779116465863453,0
P611,,1
P612,0.5514705882352943,0
P613,,1
P614,0.9263157894736842,0
P615,0.4779116465863453,0
P616,0.610909090909091,0
P617,,1
P618,0.8942307692307693,0
P619,0.9832635983263598,0
P620,,1
P621,0.6617647058823529,0
P622,0.4779116465863453,0
P623,0.2895600787918579,0
P624,,1
P625,,1
P626,0.9958677685950413,0
P627,0.816,0
P628,0.36444444444444446,0
P629,0.7814569536423841,0
P630,0.5514705882352943,0
P631,0.9349593495934959,0
P632,0.9349593495934959,0
P633,,1
P634,0.4779116465863453,0
P635,0.9832635983263598,0
P636,0.610909090909091,0
P637,,1
P638,,1
P639,0.8302872062663186,0
P640,0.610909090909091,0
P641,0.7814569536423841,0
P642,0.9349593495934959,0
P643,0.38405797101449274,0
P644,,1
P645,0.9349593495934959,0
P646,0.38405797101449274,0
P647,0.8942307692307693,0
P648,0.974025974025974,0
P649,,1
P650,0.9861878453038674,0
P651,0.4779116465863453,0
P652,0.9349593495934959,0
P653,0.8302872062663186,0
P654,0.6773049645390071,0
P655,,1
P656,0.4779116465863453,0
P657,0.610909090909091,0
P658,0.7954545454545454,0
P659,0.610909090909091,0
P660,0.5514705882352943,0
P661,0.9783653846153846,0
P662,0.38405797101449274,0
P663,0.9861878453038674,0
P664,0.9349593495934959,0
P665,,1
P666,0.9861878453038674,0
P667,0.5514705882352943,0
P668,,1
P669,0.9861878453038674,0
P670,0.3752212389380531,0
P671,0.2895600787918579,0
P672,0.9263157894736842,0
P673,,1
P674,0.7954545454545454,0
P675,0.4779116465863453,0
P676,,1
P677,,1
P678,,1
P679,0.5514705882352943,0
P680,,1
P681,0.9861878453038674,0
P682,0.6773049645390071,0
P683,,1
P684,0.5070422535211268,0
P685,,1
P686,,1
P687,,1
P688,0.6773049645390071,0
P689,,1
P690,,1
P691,,1
P692,0.9861878453038674,0
P693,,1
P694,0.9349593495934959,0
P695,,1
P696,,1
P697,0.4779116465863453,0
P698,0.610909090909091,0
P699,,1
P700,0.9349593495934959,0
P701,0.8942307692307693,0
P702,0.9651162790697675,0
P703,0.7954545454545454,0
P704,,1
P705,0.4121863799283154,0
P706,0.9349593495934959,0
P707,,1
P708,,1
P709,,1
P710,0.36444444444444446,0
P711,,1
P712,,1
P713,0.9349593495934959,0
P714,0.9958677685950413,0
P715,0.9783653846153846,0
P716,0.9832635983263598,0
P717,,1
P718,0.6773049645390071,0
P719,0.9832635983263598,0
P720,0.8302872062663186,0
P721,0.9651162790697675,0
P722,,1
P723,,1
P724,,1
P725,0.8942307692307693,0
P726,0.9783653846153846,0
P727,0.9349593495934959,0
P728,0.4779116465863453,0
P729,,1
P730,0.610909090909091,0
P731,0.9651162790697675,0
P732,,1
P733,0.9958677685950413,0
P734,,1
P735,0.38405797101449274,0
P736,0.9832635983263598,0
P737,0.6773049645390071,0
P738,0.38405797101449274,0
P739,0.9783653846153846,0
P740,,1
P741,0.9783653846153846,0
P742,0.7954545454545454,0
P743,0.8942307692307693,0
P744,0.610909090909091,0
P745,0.9349593495934959,0
P746,0.610909090909091,0
P747,0.9349593495934959,0
P748,,1
P749,0.38405797101449274,0
P750,0.4779116465863453,0
P751,0.36444444444444446,0
P752,0.8302872062663186,0
P753,0.610909090909091,0
P754,0.6773049645390071,0
P755,,1
P756,,1
P757,,1
P758,0.9349593495934959,0
P759,,1
P760,,1
P761,0.7954545454545454,0
P762,,1
P763,,1
P764,0.6617647058823529,0
P765,0.4779116465863453,0
P766,0.9651162790697675,0
P767,0.4779116465863453,0
P768,0.9523809523809523,0
P769,,1
P770,0.4121863799283154,0
P771,,1
P772,,1
P773,0.3752212389380531,0
P774,0.8302872062663186,0
P775,0.9958677685950413,0
P776,0.610909090909091,0
P777,,1
P778,0.9861878453038674,0
P779,0.3752212389380531,0
P780,0.5514705882352943,0
P781,,1
P782,,1
P783,0.6956521739130435,0
P784,0.9349593495934959,0
P785,,1
P786,0.4121863799283154,0
P787,0.38405797101449274,0
P788,0.6773049645390071,0
P789,0.9349593495934959,0
P790,,1
P791,0.4779116465863453,0
P792,,1
P793,0.8942307692307693,0
P794,0.9832635983263598,0
P795,,1
P796,,1
P797,0.5070422535211268,0
P798,0.8942307692307693,0
P799,0.9651162790697675,0
P800,0.44,0
P801,0.9832635983263598,0
P802,0.610909090909091,0
P803,0.9832635983263598,0
P804,0.9832635983263598,0
P805,,1
P806,0.8942307692307693,0
P807,,1
P808,0.9783653846153846,0
P809,0.9958677685950413,0
P810,,1
P811,,1
P812,0.2895600787918579,0
P813,0.4779116465863453,0
P814,,1
P815,0.4779116465863453,0
P816,,1
P817,0.9651162790697675,0
P818,0.2895600787918579,0
P819,,1
P820,0.5070422535211268,0
P821,0.8302872062663186,0
P822,0.38405797101449274,0
P823,,1
P824,,1
P825,0.9783653846153846,0
P826,0.4779116465863453,0
P827,0.9832635983263598,0
P828,,1
P829,0.4121863799283154,0
P830,0.36444444444444446,0
P831,0.610909090909091,0
P832,0.9861878453038674,0
P833,0.9349593495934959,0
P834,0.8302872062663186,0
P835,,1
P836,0.2895600787918579,0
P837,0.2895600787918579,0
P838,0.4121863799283154,0
P839,0.9651162790697675,0
P840,0.9832635983263598,0
P841,0.4779116465863453,0
P842,0.8942307692307693,0
P843,0.9349593495934959,0
P844,0.9651162790697675,0
P845,0.8942307692307693,0
P846,0.4779116465863453,0
P847,0.9958677685950413,0
P848,,1
P849,,1
P850,,1
P851,0.9832635983263598,0
P852,,1
P853,0.6617647058823529,0
P854,,1
P855,0.9349593495934959,0
P856,,1
P857,0.9349593495934959,0
P858,0.9263157894736842,0
P859,0.816,0
P860,,1
P861,0.9783653846153846,0
P862,0.9651162790697675,0
P863,0.8942307692307693,0
P864,0.9651162790697675,0
P865,0.9861878453038674,0
P866,0.6773049645390071,0
P867,,1
P868,0.9861878453038674,0
P869,0.7954545454545454,0
P870,0.38405797101449274,0
P871,0.6956521739130435,0
P872,,1
P873,,1
P874,0.8302872062663186,0
P875,0.7814569536423841,0
P876,0.2895600787918579,0
P877,0.9783653846153846,0
P878,,1
P879,0.5514705882352943,0
P880,0.38405797101449274,0
P881,0.4779116465863453,0
P882,0.6773049645390071,0
P883,0.9832635983263598,0
P884,0.9349593495934959,0
P885,0.4121863799283154,0
P886,1.0,0
P887,0.9349593495934959,0
P888,0.610909090909091,0
P889,,1
P890,,1
P891,0.6773049645390071,0
P892,0.9349593495934959,0
P893,0.7954545454545454,0
P894,0.9783653846153846,0
P895,0.8302872062663186,0
P896,0.9349593495934959,0
P897,0.974025974025974,0
P898,0.9458795923705151,0
P899,0.9651162790697675,0
P900,,1
P901,0.8302872062663186,0
P902,0.8302872062663186,0
P903,0.816,0
P904,0.4121863799283154,0
P905,,1
P906,,1
P907,0.9783653846153846,0
P908,0.4779116465863453,0
P909,0.7954545454545454,0
P910,0.6773049645390071,0
P911,,1
P912,0.9832635983263598,0
P913,0.9832635983263598,0
P914,0.8302872062663186,0
P915,0.8942307692307693,0
P916,,1
P917,0.9783653846153846,0
P918,,1
P919,0.974025974025974,0
P920,,1
P921,1.0,0
P922,0.9783653846153846,0
P923,0.4121863799283154,0
P924,0.610909090909091,0
P925,,1
P926,0.9651162790697675,0
P927,,1
P928,,1
P929,0.9861878453038674,0
P930,,1
P931,0.4779116465863453,0
P932,0.5070422535211268,0
P933,0.2895600787918579,0
P934,0.3752212389380531,0
P935,,1
P936,0.7814569536423841,0
P937,,1
P938,0.5514705882352943,0
P939,,1
P940,0.4779116465863453,0
P941,0.6773049645390071,0
P942,0.5514705882352943,0
P943,0.4121863799283154,0
P944,0.9832635983263598,0
P945,0.610909090909091,0
P946,,1
P947,0.9832635983263598,0
P948,0.6773049645390071,0
P949,,1
P950,,1
P951,0.9832635983263598,0
P952,0.9651162790697675,0
P953,0.9651162790697675,0
P954,,1
P955,0.4779116465863453,0
P956,0.6773049645390071,0
P957,,1
P958,0.816,0
P959,0.4779116465863453,0
P960,,1
P961,0.9437563793331901,0
P962,0.9651162790697675,0
P963,0.3752212389380531,0
P964,0.8302872062663186,0
P965,0.4779116465863453,0
P966,0.816,0
P967,0.9832635983263598,0
P968,0.9861878453038674,0
P969,0.7814569536423841,0
P970,0.9958677685950413,0
P971,0.8302872062663186,0
P972,0.9349593495934959,0
P973,0.816,0
P974,0.9861878453038674,0
P975,,1
P976,0.9783653846153846,0
P977,,1
P978,,1
P979,0.2895600787918579,0
P980,0.9651162790697675,0
P981,0.2895600787918579,0
P982,0.9832635983263598,0
P983,,1
P984,0.8942307692307693,0
P985,0.9263157894736842,0
P986,0.8942307692307693,0
P987,0.4779116465863453,0
P988,0.610909090909091,0
P989,0.4121863799283154,0
P990,,1
P991,,1
P992,0.38405797101449274,0
P993,,1
P994,,1
P995,0.4779116465863453,0
P996,0.4779116465863453,0
P997,0.816,0
P998,0.38405797101449274,0
P999,0.4779116465863453,0
P1000,0.9349593495934959,0
P1001,0.38405797101449274,0
P1002,,1
P1003,0.5070422535211268,0
P1004,0.9783653846153846,0
P1005,0.9651162790697675,0
P1006,,1
P1007,0.6617647058823529,0
P1008,0.9783653846153846,0
P1009,0.816,0
P1010,,1
P1011,0.8302872062663186,0
P1012,0.9861878453038674,0
P1013,0.4779116465863453,0
P1014,0.9832635983263598,0
P1015,0.9651162790697675,0
P1016,,1
P1017,,1
P1018,,1
P1019,0.4779116465863453,0
P1020,0.8942307692307693,0
P1021,,1
P1022,,1
P1023,,1
P1024,0.8302872062663186,0
P1025,0.8302872062663186,0
P1026,0.8942307692307693,0
P1027,0.8942307692307693,0
P1028,0.8942307692307693,0
P1029,0.9832635983263598,0
P1030,0.9832635983263598,0
P1031,,1
P1032,0.2895600787918579,0
P1033,,1
P1034,,1
P1035,0.9783653846153846,0
P1036,,1
P1037,,1
P1038,0.38405797101449274,0
P1039,,1
P1040,0.6773049645390071,0
P1041,,1
P1042,,1
P1043,0.2895600787918579,0
P1044,0.6773049645390071,0
P1045,0.4779116465863453,0
P1046,,1
P1047,,1
P1048,,1
P1049,,1
P1050,0.9832635983263598,0
P1051,0.9523809523809523,0
P1052,0.6773049645390071,0
P1053,,1
P1054,,1
P1055,0.2895600787918579,0
P1056,0.6617647058823529,0
P1057,0.4121863799283154,0
P1058,,1
P1059,0.9783653846153846,0
P1060,0.9651162790697675,0
P1061,0.8302872062663186,0
P1062,0.4779116465863453,0
P1063,0.9861878453038674,0
P1064,,1
P1065,0.9651162790697675,0
P1066,0.4779116465863453,0
P1067,0.5070422535211268,0
P1068,0.9349593495934959,0
P1069,0.7954545454545454,0
P1070,,1
P1071,,1
P1072,0.9349593495934959,0
P1073,0.4779116465863453,0
P1074,0.9349593495934959,0
P1075,,1
P1076,,1
P1077,0.4779116465863453,0
P1078,0.9349593495934959,0
P1079,0.9263157894736842,0
P1080,1.0,0
P1081,0.6773049645390071,0
P1082,,1
P1083,0.8302872062663186,0
P1084,0.9832635983263598,0
P1085,0.610909090909091,0
P1086,,1
P1087,,1
P1088,,1
P1089,0.6773049645390071,0
P1090,,1
P1091,,1
P1092,0.7814569536423841,0
P1093,0.8302872062663186,0
P1094,,1
P1095,0.9651162790697675,0
P1096,0.9783653846153846,0
P1097,,1
P1098,0.9958677685950413,0
P1099,,1
P1100,0.6956521739130435,0
P1101,0.9783653846153846,0
P1102,0.9349593495934959,0
P1103,0.8942307692307693,0
P1104,0.9349593495934959,0
P1105,0.6956521739130435,0
P1106,0.610909090909091,0
P1107,0.8302872062663186,0
P1108,0.2895600787918579,0
P1109,0.7814569536423841,0
P1110,0.6773049645390071,0
P1111,0.6773049645390071,0
P1112,0.7954545454545454,0
P1113,,1
P1114,,1
P1115,0.9651162790697675,0
P1116,0.4779116465863453,0
P1117,0.9832635983263598,0
P1118,,1
P1119,,1
P1120,0.8942307692307693,0
P1121,0.9349593495934959,0
P1122,0.2895600787918579,0
P1123,0.7954545454545454,0
P1124,0.38405797101449274,0
P1125,0.2895600787918579,0
P1126,,1
P1127,,1
P1128,0.8942307692307693,0
P1129,,1
P1130,,1
P1131,0.9832635983263598,0
P1132,0.9263157894736842,0
P1133,0.9861878453038674,0
P1134,,1
P1135,,1
P1136,0.9349593495934959,0
P1137,0.4779116465863453,0
P1138,0.9861878453038674,0
P1139,0.6773049645390071,0
P1140,0.36444444444444446,0
P1141,0.8392857142857143,0
P1142,0.8942307692307693,0
P1143,0.9832635983263598,0
P1144,0.9651162790697675,0
P1145,0.3752212389380531,0
P1146,,1
P1147,,1
P1148,0.9651162790697675,0
P1149,0.4121863799283154,0
P1150,,1
P1151,0.7814569536423841,0
P1152,,1
P1153,,1
P1154,,1
P1155,0.4121863799283154,0
P1156,0.6773049645390071,0
P1157,0.610909090909091,0
P1158,,1
P1159,,1
P1160,0.9832635983263598,0
P1161,,1
P1162,0.4779116465863453,0
P1163,0.7954545454545454,0
P1164,0.4779116465863453,0
P1165,,1
P1166,0.9349593495934959,0
P1167,0.5514705882352943,0
P1168,0.5514705882352943,0
P1169,0.6773049645390071,0
P1170,,1
P1171,0.9349593495934959,0
P1172,0.4779116465863453,0
P1173,,1
P1174,0.4779116465863453,0
P1175,,1
P1176,0.5514705882352943,0
P1177,,1
P1178,,1
P1179,0.9651162790697675,0
P1180,,1
P1181,0.8302872062663186,0
P1182,0.7954545454545454,0
P1183,0.5514705882352943,0
P1184,0.816,0
P1185,0.3752212389380531,0
P1186,0.6617647058823529,0
P1187,0.9861878453038674,0
P1188,0.9759519435987692,0
P1189,,1
P1190,0.5514705882352943,0
P1191,,1
P1192,0.7954545454545454,0
P1193,0.610909090909091,0
P1194,0.9832635983263598,0
P1195,0.2895600787918579,0
P1196,,1
P1197,0.4779116465863453,0
P1198,0.38405797101449274,0
P1199,0.9651162790697675,0
P1200,0.2895600787918579,0
P1201,0.8302872062663186,0
P1202,0.9861878453038674,0
P1203,0.4121863799283154,0
